Station No:2
Interval:0:05:00
Start-up time:2017-06-19 17:45:02
Stop time:
Records:6537
Temperature Unit:°C
Temperature Upper:40.0°C
Temperature Lower:10.0°C
Temperature Calibration:00.0°C
Humidity Upper:90.0%RH
Humidity Lower:20.0%RH
Humidity Calibration:00.0%RH

   ID    Time                Temperature °C  Humidity %RH
 3027    2017-06-30 05:55:02       18.4     57.0 
 3028    2017-06-30 06:00:02       18.3     57.0 
 3029    2017-06-30 06:05:02       18.3     57.0 
 3030    2017-06-30 06:10:02       18.2     57.0 
 3031    2017-06-30 06:15:02       18.2     57.0 
 3032    2017-06-30 06:20:02       18.2     57.0 
 3033    2017-06-30 06:25:02       18.1     57.0 
 3034    2017-06-30 06:30:02       18.1     57.0 
 3035    2017-06-30 06:35:02       18.1     57.0 
 3036    2017-06-30 06:40:02       18.1     57.0 
 3037    2017-06-30 06:45:02       18.0     57.0 
 3038    2017-06-30 06:50:02       18.0     57.0 
 3039    2017-06-30 06:55:02       18.0     57.0 
 3040    2017-06-30 07:00:02       17.9     57.0 
 3041    2017-06-30 07:05:02       17.9     57.0 
 3042    2017-06-30 07:10:02       17.9     57.0 
 3043    2017-06-30 07:15:02       17.9     57.0 
 3044    2017-06-30 07:20:02       17.8     57.0 
 3045    2017-06-30 07:25:02       17.8     57.0 
 3046    2017-06-30 07:30:02       17.8     57.0 
 3047    2017-06-30 07:35:02       17.7     57.0 
 3048    2017-06-30 07:40:02       17.7     57.0 
 3049    2017-06-30 07:45:02       17.7     57.0 
 3050    2017-06-30 07:50:02       17.7     57.0 
 3051    2017-06-30 07:55:02       17.6     57.0 
 3052    2017-06-30 08:00:02       17.6     57.0 
 3053    2017-06-30 08:05:02       17.6     57.0 
 3054    2017-06-30 08:10:02       17.6     57.0 
 3055    2017-06-30 08:15:02       17.6     57.0 
 3056    2017-06-30 08:20:02       17.6     57.0 
 3057    2017-06-30 08:25:02       17.5     57.0 
 3058    2017-06-30 08:30:02       17.5     57.0 
 3059    2017-06-30 08:35:02       17.5     57.0 
 3060    2017-06-30 08:40:02       17.5     57.0 
 3061    2017-06-30 08:45:02       17.5     57.0 
 3062    2017-06-30 08:50:02       17.5     57.0 
 3063    2017-06-30 08:55:02       17.5     57.0 
 3064    2017-06-30 09:00:02       17.5     57.0 
 3065    2017-06-30 09:05:02       17.5     57.0 
 3066    2017-06-30 09:10:02       17.5     57.0 
 3067    2017-06-30 09:15:02       17.5     57.0 
 3068    2017-06-30 09:20:02       17.5     57.0 
 3069    2017-06-30 09:25:02       17.5     57.0 
 3070    2017-06-30 09:30:02       17.5     57.0 
 3071    2017-06-30 09:35:02       17.5     57.0 
 3072    2017-06-30 09:40:02       17.5     57.0 
 3073    2017-06-30 09:45:02       17.5     57.0 
 3074    2017-06-30 09:50:02       17.5     57.0 
 3075    2017-06-30 09:55:02       17.5     57.1 
 3076    2017-06-30 10:00:02       17.6     57.1 
 3077    2017-06-30 10:05:02       17.6     57.1 
 3078    2017-06-30 10:10:02       17.6     57.1 
 3079    2017-06-30 10:15:02       17.6     57.1 
 3080    2017-06-30 10:20:02       17.6     57.1 
 3081    2017-06-30 10:25:02       17.7     57.1 
 3082    2017-06-30 10:30:02       17.7     57.1 
 3083    2017-06-30 10:35:02       17.8     57.1 
 3084    2017-06-30 10:40:02       17.8     57.1 
 3085    2017-06-30 10:45:02       17.9     57.1 
 3086    2017-06-30 10:50:02       17.9     57.1 
 3087    2017-06-30 10:55:02       18.0     57.1 
 3088    2017-06-30 11:00:02       18.1     57.2 
 3089    2017-06-30 11:05:02       18.1     57.2 
 3090    2017-06-30 11:10:02       18.2     57.2 
 3091    2017-06-30 11:15:02       18.3     57.2 
 3092    2017-06-30 11:20:02       18.4     57.2 
 3093    2017-06-30 11:25:02       18.5     57.2 
 3094    2017-06-30 11:30:02       18.5     57.2 
 3095    2017-06-30 11:35:02       18.6     57.3 
 3096    2017-06-30 11:40:02       18.7     57.3 
 3097    2017-06-30 11:45:02       18.8     57.3 
 3098    2017-06-30 11:50:02       18.9     57.3 
 3099    2017-06-30 11:55:02       19.0     57.3 
 3100    2017-06-30 12:00:02       19.1     57.3 
 3101    2017-06-30 12:05:02       19.1     57.4 
 3102    2017-06-30 12:10:02       19.2     57.4 
 3103    2017-06-30 12:15:02       19.3     57.4 
 3104    2017-06-30 12:20:02       19.3     57.4 
 3105    2017-06-30 12:25:02       19.4     57.4 
 3106    2017-06-30 12:30:02       19.5     57.4 
 3107    2017-06-30 12:35:02       19.6     57.4 
 3108    2017-06-30 12:40:02       19.7     57.5 
 3109    2017-06-30 12:45:02       19.8     57.5 
 3110    2017-06-30 12:50:02       19.8     57.5 
 3111    2017-06-30 12:55:02       19.9     57.5 
 3112    2017-06-30 13:00:02       20.0     57.5 
 3113    2017-06-30 13:05:02       20.1     57.5 
 3114    2017-06-30 13:10:02       20.2     57.6 
 3115    2017-06-30 13:15:02       20.3     57.6 
 3116    2017-06-30 13:20:02       20.4     57.6 
 3117    2017-06-30 13:25:02       20.5     57.6 
 3118    2017-06-30 13:30:02       20.6     57.7 
 3119    2017-06-30 13:35:02       20.7     57.7 
 3120    2017-06-30 13:40:02       20.7     57.7 
 3121    2017-06-30 13:45:02       20.9     57.7 
 3122    2017-06-30 13:50:02       20.9     57.7 
 3123    2017-06-30 13:55:02       21.1     57.8 
 3124    2017-06-30 14:00:02       21.1     57.8 
 3125    2017-06-30 14:05:02       21.2     57.8 
 3126    2017-06-30 14:10:02       21.3     57.8 
 3127    2017-06-30 14:15:02       21.4     57.9 
 3128    2017-06-30 14:20:02       21.5     57.9 
 3129    2017-06-30 14:25:02       21.6     57.9 
 3130    2017-06-30 14:30:02       21.6     57.9 
 3131    2017-06-30 14:35:02       21.7     57.9 
 3132    2017-06-30 14:40:02       21.8     57.9 
 3133    2017-06-30 14:45:02       21.9     58.0 
 3134    2017-06-30 14:50:02       22.0     58.0 
 3135    2017-06-30 14:55:02       22.1     58.0 
 3136    2017-06-30 15:00:02       22.2     58.0 
 3137    2017-06-30 15:05:02       22.3     58.0 
 3138    2017-06-30 15:10:02       22.4     58.1 
 3139    2017-06-30 15:15:02       22.5     58.1 
 3140    2017-06-30 15:20:02       22.6     58.1 
 3141    2017-06-30 15:25:02       22.7     58.1 
 3142    2017-06-30 15:30:02       22.8     58.1 
 3143    2017-06-30 15:35:02       22.9     58.1 
 3144    2017-06-30 15:40:02       23.0     58.2 
 3145    2017-06-30 15:45:02       23.1     58.2 
 3146    2017-06-30 15:50:02       23.1     58.2 
 3147    2017-06-30 15:55:02       23.2     58.2 
 3148    2017-06-30 16:00:02       23.3     58.2 
 3149    2017-06-30 16:05:02       23.4     58.2 
 3150    2017-06-30 16:10:02       23.4     58.2 
 3151    2017-06-30 16:15:02       23.5     58.2 
 3152    2017-06-30 16:20:02       23.6     58.2 
 3153    2017-06-30 16:25:02       23.6     58.2 
 3154    2017-06-30 16:30:02       23.7     58.3 
 3155    2017-06-30 16:35:02       23.8     58.3 
 3156    2017-06-30 16:40:02       23.9     58.3 
 3157    2017-06-30 16:45:02       23.9     58.3 
 3158    2017-06-30 16:50:02       24.0     58.3 
 3159    2017-06-30 16:55:02       24.1     58.3 
 3160    2017-06-30 17:00:02       24.1     58.3 
 3161    2017-06-30 17:05:02       24.1     58.3 
 3162    2017-06-30 17:10:02       24.2     58.3 
 3163    2017-06-30 17:15:02       24.2     58.3 
 3164    2017-06-30 17:20:02       24.3     58.3 
 3165    2017-06-30 17:25:02       24.3     58.3 
 3166    2017-06-30 17:30:02       24.3     58.3 
 3167    2017-06-30 17:35:02       24.4     58.3 
 3168    2017-06-30 17:40:02       24.4     58.3 
 3169    2017-06-30 17:45:02       24.4     58.3 
 3170    2017-06-30 17:50:02       24.5     58.3 
 3171    2017-06-30 17:55:02       24.5     58.3 
 3172    2017-06-30 18:00:02       24.5     58.3 
 3173    2017-06-30 18:05:02       24.5     58.3 
 3174    2017-06-30 18:10:02       24.6     58.3 
 3175    2017-06-30 18:15:02       24.6     58.3 
 3176    2017-06-30 18:20:02       24.6     58.3 
 3177    2017-06-30 18:25:02       24.6     58.3 
 3178    2017-06-30 18:30:02       24.6     58.2 
 3179    2017-06-30 18:35:02       24.6     58.2 
 3180    2017-06-30 18:40:02       24.6     58.2 
 3181    2017-06-30 18:45:02       24.6     58.2 
 3182    2017-06-30 18:50:02       24.6     58.2 
 3183    2017-06-30 18:55:02       24.5     58.2 
 3184    2017-06-30 19:00:02       24.5     58.2 
 3185    2017-06-30 19:05:02       24.5     58.2 
 3186    2017-06-30 19:10:02       24.5     58.1 
 3187    2017-06-30 19:15:02       24.4     58.1 
 3188    2017-06-30 19:20:02       24.3     58.1 
 3189    2017-06-30 19:25:02       24.3     58.1 
 3190    2017-06-30 19:30:02       24.2     58.1 
 3191    2017-06-30 19:35:02       24.2     58.1 
 3192    2017-06-30 19:40:02       24.2     58.0 
 3193    2017-06-30 19:45:02       24.1     58.0 
 3194    2017-06-30 19:50:02       24.0     58.0 
 3195    2017-06-30 19:55:02       24.0     57.9 
 3196    2017-06-30 20:00:02       23.9     57.9 
 3197    2017-06-30 20:05:02       23.8     57.9 
 3198    2017-06-30 20:10:02       23.7     57.9 
 3199    2017-06-30 20:15:02       23.7     57.9 
 3200    2017-06-30 20:20:02       23.6     57.8 
 3201    2017-06-30 20:25:02       23.5     57.8 
 3202    2017-06-30 20:30:02       23.4     57.8 
 3203    2017-06-30 20:35:02       23.3     57.7 
 3204    2017-06-30 20:40:02       23.3     57.7 
 3205    2017-06-30 20:45:02       23.2     57.7 
 3206    2017-06-30 20:50:02       23.1     57.7 
 3207    2017-06-30 20:55:02       23.0     57.7 
 3208    2017-06-30 21:00:02       22.9     57.6 
 3209    2017-06-30 21:05:02       22.8     57.6 
 3210    2017-06-30 21:10:02       22.7     57.6 
 3211    2017-06-30 21:15:02       22.6     57.6 
 3212    2017-06-30 21:20:02       22.5     57.5 
 3213    2017-06-30 21:25:02       22.5     57.5 
 3214    2017-06-30 21:30:02       22.4     57.5 
 3215    2017-06-30 21:35:02       22.3     57.5 
 3216    2017-06-30 21:40:02       22.2     57.4 
 3217    2017-06-30 21:45:02       22.1     57.4 
 3218    2017-06-30 21:50:02       22.0     57.4 
 3219    2017-06-30 21:55:02       21.9     57.4 
 3220    2017-06-30 22:00:02       21.8     57.3 
 3221    2017-06-30 22:05:02       21.7     57.3 
 3222    2017-06-30 22:10:02       21.6     57.3 
 3223    2017-06-30 22:15:02       21.5     57.3 
 3224    2017-06-30 22:20:02       21.5     57.2 
 3225    2017-06-30 22:25:02       21.4     57.2 
 3226    2017-06-30 22:30:02       21.3     57.2 
 3227    2017-06-30 22:35:02       21.2     57.2 
 3228    2017-06-30 22:40:02       21.2     57.1 
 3229    2017-06-30 22:45:02       21.1     57.1 
 3230    2017-06-30 22:50:02       21.0     57.1 
 3231    2017-06-30 22:55:02       20.9     57.1 
 3232    2017-06-30 23:00:02       20.8     57.0 
 3233    2017-06-30 23:05:02       20.7     57.0 
 3234    2017-06-30 23:10:02       20.6     57.0 
 3235    2017-06-30 23:15:02       20.6     57.0 
 3236    2017-06-30 23:20:02       20.5     57.0 
 3237    2017-06-30 23:25:02       20.5     57.0 
 3238    2017-06-30 23:30:02       20.4     56.9 
 3239    2017-06-30 23:35:02       20.4     56.9 
 3240    2017-06-30 23:40:02       20.3     56.9 
 3241    2017-06-30 23:45:02       20.2     56.9 
 3242    2017-06-30 23:50:02       20.2     56.9 
 3243    2017-06-30 23:55:02       20.1     56.8 
 3244    2017-07-01 00:00:02       20.0     56.8 
 3245    2017-07-01 00:05:02       20.0     56.8 
 3246    2017-07-01 00:10:02       19.9     56.8 
 3247    2017-07-01 00:15:02       19.8     56.8 
 3248    2017-07-01 00:20:02       19.8     56.7 
 3249    2017-07-01 00:25:02       19.7     56.7 
 3250    2017-07-01 00:30:02       19.6     56.7 
 3251    2017-07-01 00:35:02       19.6     56.7 
 3252    2017-07-01 00:40:02       19.6     56.7 
 3253    2017-07-01 00:45:02       19.5     56.7 
 3254    2017-07-01 00:50:02       19.5     56.7 
 3255    2017-07-01 00:55:02       19.4     56.7 
 3256    2017-07-01 01:00:02       19.4     56.6 
 3257    2017-07-01 01:05:02       19.3     56.6 
 3258    2017-07-01 01:10:02       19.3     56.6 
 3259    2017-07-01 01:15:02       19.2     56.6 
 3260    2017-07-01 01:20:02       19.2     56.6 
 3261    2017-07-01 01:25:02       19.1     56.6 
 3262    2017-07-01 01:30:02       19.1     56.6 
 3263    2017-07-01 01:35:02       19.1     56.6 
 3264    2017-07-01 01:40:02       19.0     56.6 
 3265    2017-07-01 01:45:02       19.0     56.6 
 3266    2017-07-01 01:50:02       18.9     56.6 
 3267    2017-07-01 01:55:02       18.9     56.5 
 3268    2017-07-01 02:00:02       18.9     56.5 
 3269    2017-07-01 02:05:02       18.8     56.5 
 3270    2017-07-01 02:10:02       18.8     56.5 
 3271    2017-07-01 02:15:02       18.8     56.5 
 3272    2017-07-01 02:20:02       18.7     56.5 
 3273    2017-07-01 02:25:02       18.7     56.5 
 3274    2017-07-01 02:30:02       18.6     56.5 
 3275    2017-07-01 02:35:02       18.6     56.5 
 3276    2017-07-01 02:40:02       18.5     56.5 
 3277    2017-07-01 02:45:02       18.5     56.5 
 3278    2017-07-01 02:50:02       18.4     56.5 
 3279    2017-07-01 02:55:02       18.4     56.5 
 3280    2017-07-01 03:00:02       18.3     56.4 
 3281    2017-07-01 03:05:02       18.3     56.4 
 3282    2017-07-01 03:10:02       18.2     56.4 
 3283    2017-07-01 03:15:02       18.1     56.4 
 3284    2017-07-01 03:20:02       18.1     56.4 
 3285    2017-07-01 03:25:02       18.1     56.4 
 3286    2017-07-01 03:30:02       18.0     56.4 
 3287    2017-07-01 03:35:02       18.0     56.4 
 3288    2017-07-01 03:40:02       17.9     56.4 
 3289    2017-07-01 03:45:02       17.9     56.4 
 3290    2017-07-01 03:50:02       17.9     56.4 
 3291    2017-07-01 03:55:02       17.8     56.4 
 3292    2017-07-01 04:00:02       17.8     56.4 
 3293    2017-07-01 04:05:02       17.8     56.4 
 3294    2017-07-01 04:10:02       17.7     56.4 
 3295    2017-07-01 04:15:02       17.7     56.4 
 3296    2017-07-01 04:20:02       17.7     56.4 
 3297    2017-07-01 04:25:02       17.6     56.4 
 3298    2017-07-01 04:30:02       17.6     56.4 
 3299    2017-07-01 04:35:02       17.6     56.4 
 3300    2017-07-01 04:40:02       17.6     56.4 
 3301    2017-07-01 04:45:02       17.6     56.4 
 3302    2017-07-01 04:50:02       17.5     56.4 
 3303    2017-07-01 04:55:02       17.5     56.4 
 3304    2017-07-01 05:00:02       17.5     56.4 
 3305    2017-07-01 05:05:02       17.5     56.4 
 3306    2017-07-01 05:10:02       17.4     56.4 
 3307    2017-07-01 05:15:02       17.4     56.4 
 3308    2017-07-01 05:20:02       17.3     56.4 
 3309    2017-07-01 05:25:02       17.3     56.3 
 3310    2017-07-01 05:30:02       17.3     56.4 
 3311    2017-07-01 05:35:02       17.2     56.4 
 3312    2017-07-01 05:40:02       17.2     56.4 
 3313    2017-07-01 05:45:02       17.2     56.4 
 3314    2017-07-01 05:50:02       17.2     56.4 
 3315    2017-07-01 05:55:02       17.1     56.4 
 3316    2017-07-01 06:00:02       17.1     56.3 
 3317    2017-07-01 06:05:02       17.1     56.3 
 3318    2017-07-01 06:10:02       17.1     56.4 
 3319    2017-07-01 06:15:02       17.0     56.4 
 3320    2017-07-01 06:20:02       17.0     56.4 
 3321    2017-07-01 06:25:02       17.0     56.4 
 3322    2017-07-01 06:30:02       17.0     56.3 
 3323    2017-07-01 06:35:02       16.9     56.3 
 3324    2017-07-01 06:40:02       16.9     56.3 
 3325    2017-07-01 06:45:02       16.9     56.4 
 3326    2017-07-01 06:50:02       16.9     56.4 
 3327    2017-07-01 06:55:02       16.8     56.4 
 3328    2017-07-01 07:00:02       16.8     56.4 
 3329    2017-07-01 07:05:02       16.7     56.4 
 3330    2017-07-01 07:10:02       16.7     56.4 
 3331    2017-07-01 07:15:02       16.7     56.4 
 3332    2017-07-01 07:20:02       16.7     56.4 
 3333    2017-07-01 07:25:02       16.7     56.4 
 3334    2017-07-01 07:30:02       16.7     56.4 
 3335    2017-07-01 07:35:02       16.6     56.4 
 3336    2017-07-01 07:40:02       16.6     56.4 
 3337    2017-07-01 07:45:02       16.6     56.4 
 3338    2017-07-01 07:50:02       16.6     56.4 
 3339    2017-07-01 07:55:02       16.5     56.4 
 3340    2017-07-01 08:00:02       16.5     56.4 
 3341    2017-07-01 08:05:02       16.5     56.4 
 3342    2017-07-01 08:10:02       16.5     56.4 
 3343    2017-07-01 08:15:02       16.5     56.4 
 3344    2017-07-01 08:20:02       16.4     56.4 
 3345    2017-07-01 08:25:02       16.4     56.5 
 3346    2017-07-01 08:30:02       16.4     56.5 
 3347    2017-07-01 08:35:02       16.4     56.5 
 3348    2017-07-01 08:40:02       16.4     56.5 
 3349    2017-07-01 08:45:02       16.4     56.5 
 3350    2017-07-01 08:50:02       16.4     56.5 
 3351    2017-07-01 08:55:02       16.3     56.5 
 3352    2017-07-01 09:00:02       16.3     56.5 
 3353    2017-07-01 09:05:02       16.3     56.5 
 3354    2017-07-01 09:10:02       16.3     56.5 
 3355    2017-07-01 09:15:02       16.4     56.5 
 3356    2017-07-01 09:20:02       16.4     56.5 
 3357    2017-07-01 09:25:02       16.4     56.5 
 3358    2017-07-01 09:30:02       16.4     56.5 
 3359    2017-07-01 09:35:02       16.4     56.6 
 3360    2017-07-01 09:40:02       16.4     56.6 
 3361    2017-07-01 09:45:02       16.5     56.6 
 3362    2017-07-01 09:50:02       16.5     56.6 
 3363    2017-07-01 09:55:02       16.5     56.6 
 3364    2017-07-01 10:00:02       16.6     56.6 
 3365    2017-07-01 10:05:02       16.6     56.6 
 3366    2017-07-01 10:10:02       16.6     56.6 
 3367    2017-07-01 10:15:02       16.7     56.6 
 3368    2017-07-01 10:20:02       16.7     56.6 
 3369    2017-07-01 10:25:02       16.8     56.6 
 3370    2017-07-01 10:30:02       16.8     56.7 
 3371    2017-07-01 10:35:02       16.9     56.7 
 3372    2017-07-01 10:40:02       16.9     56.7 
 3373    2017-07-01 10:45:02       17.0     56.7 
 3374    2017-07-01 10:50:02       17.1     56.7 
 3375    2017-07-01 10:55:02       17.1     56.8 
 3376    2017-07-01 11:00:02       17.2     56.8 
 3377    2017-07-01 11:05:02       17.3     56.8 
 3378    2017-07-01 11:10:02       17.4     56.8 
 3379    2017-07-01 11:15:02       17.5     56.8 
 3380    2017-07-01 11:20:02       17.5     56.8 
 3381    2017-07-01 11:25:02       17.6     56.9 
 3382    2017-07-01 11:30:02       17.7     56.9 
 3383    2017-07-01 11:35:02       17.8     56.9 
 3384    2017-07-01 11:40:02       17.9     56.9 
 3385    2017-07-01 11:45:02       18.0     57.0 
 3386    2017-07-01 11:50:02       18.1     57.0 
 3387    2017-07-01 11:55:02       18.2     57.0 
 3388    2017-07-01 12:00:02       18.3     57.0 
 3389    2017-07-01 12:05:02       18.4     57.0 
 3390    2017-07-01 12:10:02       18.5     57.1 
 3391    2017-07-01 12:15:02       18.6     57.1 
 3392    2017-07-01 12:20:02       18.6     57.1 
 3393    2017-07-01 12:25:02       18.7     57.1 
 3394    2017-07-01 12:30:02       18.8     57.1 
 3395    2017-07-01 12:35:02       18.9     57.2 
 3396    2017-07-01 12:40:02       19.0     57.2 
 3397    2017-07-01 12:45:02       19.1     57.3 
 3398    2017-07-01 12:50:02       19.2     57.3 
 3399    2017-07-01 12:55:02       19.3     57.3 
 3400    2017-07-01 13:00:02       19.4     57.3 
 3401    2017-07-01 13:05:02       19.5     57.4 
 3402    2017-07-01 13:10:02       19.6     57.4 
 3403    2017-07-01 13:15:02       19.7     57.4 
 3404    2017-07-01 13:20:02       19.8     57.4 
 3405    2017-07-01 13:25:02       19.9     57.4 
 3406    2017-07-01 13:30:02       20.0     57.5 
 3407    2017-07-01 13:35:02       20.1     57.5 
 3408    2017-07-01 13:40:02       20.2     57.5 
 3409    2017-07-01 13:45:02       20.3     57.5 
 3410    2017-07-01 13:50:02       20.4     57.6 
 3411    2017-07-01 13:55:02       20.6     57.6 
 3412    2017-07-01 14:00:02       20.7     57.6 
 3413    2017-07-01 14:05:02       20.7     57.7 
 3414    2017-07-01 14:10:02       20.9     57.7 
 3415    2017-07-01 14:15:02       21.0     57.7 
 3416    2017-07-01 14:20:02       21.1     57.7 
 3417    2017-07-01 14:25:02       21.2     57.7 
 3418    2017-07-01 14:30:02       21.3     57.8 
 3419    2017-07-01 14:35:02       21.4     57.8 
 3420    2017-07-01 14:40:02       21.5     57.8 
 3421    2017-07-01 14:45:02       21.6     57.9 
 3422    2017-07-01 14:50:02       21.7     57.9 
 3423    2017-07-01 14:55:02       21.8     57.9 
 3424    2017-07-01 15:00:02       21.9     57.9 
 3425    2017-07-01 15:05:02       22.0     57.9 
 3426    2017-07-01 15:10:02       22.1     58.0 
 3427    2017-07-01 15:15:02       22.2     58.0 
 3428    2017-07-01 15:20:02       22.3     58.0 
 3429    2017-07-01 15:25:02       22.4     58.0 
 3430    2017-07-01 15:30:02       22.5     58.1 
 3431    2017-07-01 15:35:02       22.6     58.1 
 3432    2017-07-01 15:40:02       22.6     58.1 
 3433    2017-07-01 15:45:02       22.7     58.2 
 3434    2017-07-01 15:50:02       22.8     58.2 
 3435    2017-07-01 15:55:02       22.9     58.2 
 3436    2017-07-01 16:00:02       23.0     58.2 
 3437    2017-07-01 16:05:02       23.1     58.2 
 3438    2017-07-01 16:10:02       23.1     58.2 
 3439    2017-07-01 16:15:02       23.2     58.2 
 3440    2017-07-01 16:20:02       23.3     58.3 
 3441    2017-07-01 16:25:02       23.4     58.3 
 3442    2017-07-01 16:30:02       23.5     58.3 
 3443    2017-07-01 16:35:02       23.6     58.3 
 3444    2017-07-01 16:40:02       23.6     58.3 
 3445    2017-07-01 16:45:02       23.7     58.4 
 3446    2017-07-01 16:50:02       23.8     58.4 
 3447    2017-07-01 16:55:02       23.8     58.4 
 3448    2017-07-01 17:00:02       23.9     58.4 
 3449    2017-07-01 17:05:02       23.9     58.4 
 3450    2017-07-01 17:10:02       24.0     58.4 
 3451    2017-07-01 17:15:02       24.1     58.4 
 3452    2017-07-01 17:20:02       24.1     58.4 
 3453    2017-07-01 17:25:02       24.2     58.4 
 3454    2017-07-01 17:30:02       24.2     58.4 
 3455    2017-07-01 17:35:02       24.3     58.4 
 3456    2017-07-01 17:40:02       24.3     58.4 
 3457    2017-07-01 17:45:02       24.3     58.4 
 3458    2017-07-01 17:50:02       24.4     58.5 
 3459    2017-07-01 17:55:02       24.4     58.5 
 3460    2017-07-01 18:00:02       24.4     58.4 
 3461    2017-07-01 18:05:02       24.5     58.4 
 3462    2017-07-01 18:10:02       24.5     58.4 
 3463    2017-07-01 18:15:02       24.5     58.4 
 3464    2017-07-01 18:20:02       24.5     58.4 
 3465    2017-07-01 18:25:02       24.6     58.4 
 3466    2017-07-01 18:30:02       24.6     58.4 
 3467    2017-07-01 18:35:02       24.6     58.4 
 3468    2017-07-01 18:40:02       24.6     58.4 
 3469    2017-07-01 18:45:02       24.6     58.4 
 3470    2017-07-01 18:50:02       24.6     58.4 
 3471    2017-07-01 18:55:02       24.6     58.4 
 3472    2017-07-01 19:00:02       24.6     58.3 
 3473    2017-07-01 19:05:02       24.6     58.3 
 3474    2017-07-01 19:10:02       24.6     58.3 
 3475    2017-07-01 19:15:02       24.6     58.3 
 3476    2017-07-01 19:20:02       24.6     58.3 
 3477    2017-07-01 19:25:02       24.6     58.3 
 3478    2017-07-01 19:30:02       24.6     58.3 
 3479    2017-07-01 19:35:02       24.6     58.3 
 3480    2017-07-01 19:40:02       24.6     58.2 
 3481    2017-07-01 19:45:02       24.5     58.2 
 3482    2017-07-01 19:50:02       24.5     58.2 
 3483    2017-07-01 19:55:02       24.5     58.2 
 3484    2017-07-01 20:00:02       24.5     58.2 
 3485    2017-07-01 20:05:02       24.4     58.2 
 3486    2017-07-01 20:10:02       24.4     58.2 
 3487    2017-07-01 20:15:02       24.3     58.1 
 3488    2017-07-01 20:20:02       24.3     58.1 
 3489    2017-07-01 20:25:02       24.2     58.1 
 3490    2017-07-01 20:30:02       24.2     58.1 
 3491    2017-07-01 20:35:02       24.1     58.0 
 3492    2017-07-01 20:40:02       24.1     58.0 
 3493    2017-07-01 20:45:02       24.0     58.0 
 3494    2017-07-01 20:50:02       23.9     57.9 
 3495    2017-07-01 20:55:02       23.9     57.9 
 3496    2017-07-01 21:00:02       23.8     57.9 
 3497    2017-07-01 21:05:02       23.7     57.9 
 3498    2017-07-01 21:10:02       23.6     57.8 
 3499    2017-07-01 21:15:02       23.5     57.8 
 3500    2017-07-01 21:20:02       23.5     57.8 
 3501    2017-07-01 21:25:02       23.4     57.8 
 3502    2017-07-01 21:30:02       23.3     57.8 
 3503    2017-07-01 21:35:02       23.2     57.7 
 3504    2017-07-01 21:40:02       23.1     57.7 
 3505    2017-07-01 21:45:02       23.0     57.7 
 3506    2017-07-01 21:50:02       23.0     57.7 
 3507    2017-07-01 21:55:02       22.9     57.6 
 3508    2017-07-01 22:00:02       22.8     57.6 
 3509    2017-07-01 22:05:02       22.8     57.6 
 3510    2017-07-01 22:10:02       22.7     57.5 
 3511    2017-07-01 22:15:02       22.6     57.5 
 3512    2017-07-01 22:20:02       22.5     57.5 
 3513    2017-07-01 22:25:02       22.4     57.5 
 3514    2017-07-01 22:30:02       22.4     57.5 
 3515    2017-07-01 22:35:02       22.3     57.5 
 3516    2017-07-01 22:40:02       22.2     57.4 
 3517    2017-07-01 22:45:02       22.2     57.4 
 3518    2017-07-01 22:50:02       22.1     57.4 
 3519    2017-07-01 22:55:02       22.0     57.3 
 3520    2017-07-01 23:00:02       22.0     57.3 
 3521    2017-07-01 23:05:02       21.9     57.3 
 3522    2017-07-01 23:10:02       21.8     57.3 
 3523    2017-07-01 23:15:02       21.8     57.3 
 3524    2017-07-01 23:20:02       21.7     57.3 
 3525    2017-07-01 23:25:02       21.7     57.2 
 3526    2017-07-01 23:30:02       21.6     57.2 
 3527    2017-07-01 23:35:02       21.5     57.2 
 3528    2017-07-01 23:40:02       21.5     57.2 
 3529    2017-07-01 23:45:02       21.4     57.1 
 3530    2017-07-01 23:50:02       21.4     57.1 
 3531    2017-07-01 23:55:02       21.3     57.1 
 3532    2017-07-02 00:00:02       21.2     57.1 
 3533    2017-07-02 00:05:02       21.2     57.1 
 3534    2017-07-02 00:10:02       21.1     57.0 
 3535    2017-07-02 00:15:02       21.1     57.0 
 3536    2017-07-02 00:20:02       21.0     57.0 
 3537    2017-07-02 00:25:02       21.0     57.0 
 3538    2017-07-02 00:30:02       20.9     57.0 
 3539    2017-07-02 00:35:02       20.9     57.0 
 3540    2017-07-02 00:40:02       20.8     56.9 
 3541    2017-07-02 00:45:02       20.8     56.9 
 3542    2017-07-02 00:50:02       20.7     56.9 
 3543    2017-07-02 00:55:02       20.7     56.9 
 3544    2017-07-02 01:00:02       20.6     56.8 
 3545    2017-07-02 01:05:02       20.6     56.8 
 3546    2017-07-02 01:10:02       20.5     56.8 
 3547    2017-07-02 01:15:02       20.5     56.8 
 3548    2017-07-02 01:20:02       20.4     56.8 
 3549    2017-07-02 01:25:02       20.4     56.8 
 3550    2017-07-02 01:30:02       20.4     56.8 
 3551    2017-07-02 01:35:02       20.3     56.8 
 3552    2017-07-02 01:40:02       20.3     56.7 
 3553    2017-07-02 01:45:02       20.2     56.7 
 3554    2017-07-02 01:50:02       20.2     56.7 
 3555    2017-07-02 01:55:02       20.1     56.7 
 3556    2017-07-02 02:00:02       20.1     56.7 
 3557    2017-07-02 02:05:02       20.0     56.7 
