Station No:3
Interval:0:05:00
Start-up time:2017-06-19 10:09:22
Stop time:
Records:6628
Temperature Unit:°C
Temperature Upper:40.0°C
Temperature Lower:10.0°C
Temperature Calibration:00.0°C
Humidity Upper:90.0%RH
Humidity Lower:20.0%RH
Humidity Calibration:00.0%RH

   ID    Time                Temperature °C  Humidity %RH
 3466    2017-07-01 10:54:22       17.8     68.6 
 3467    2017-07-01 10:59:22       17.9     68.5 
 3468    2017-07-01 11:04:22       17.9     68.5 
 3469    2017-07-01 11:09:22       18.0     68.4 
 3470    2017-07-01 11:14:22       18.1     68.3 
 3471    2017-07-01 11:19:22       18.2     68.3 
 3472    2017-07-01 11:24:22       18.3     68.2 
 3473    2017-07-01 11:29:22       18.4     68.2 
 3474    2017-07-01 11:34:22       18.5     68.0 
 3475    2017-07-01 11:39:22       18.6     67.9 
 3476    2017-07-01 11:44:22       18.7     67.9 
 3477    2017-07-01 11:49:22       18.8     67.8 
 3478    2017-07-01 11:54:22       18.9     67.7 
 3479    2017-07-01 11:59:22       18.9     67.5 
 3480    2017-07-01 12:04:22       19.0     67.4 
 3481    2017-07-01 12:09:22       19.1     67.2 
 3482    2017-07-01 12:14:22       19.2     67.0 
 3483    2017-07-01 12:19:22       19.3     66.9 
 3484    2017-07-01 12:24:22       19.4     66.8 
 3485    2017-07-01 12:29:22       19.5     66.7 
 3486    2017-07-01 12:34:22       19.6     66.6 
 3487    2017-07-01 12:39:22       19.7     66.4 
 3488    2017-07-01 12:44:22       19.7     66.1 
 3489    2017-07-01 12:49:22       19.8     66.0 
 3490    2017-07-01 12:54:22       19.9     65.9 
 3491    2017-07-01 12:59:22       20.0     65.8 
 3492    2017-07-01 13:04:22       20.1     65.6 
 3493    2017-07-01 13:09:22       20.2     65.4 
 3494    2017-07-01 13:14:22       20.3     65.2 
 3495    2017-07-01 13:19:22       20.4     65.0 
 3496    2017-07-01 13:24:22       20.5     64.9 
 3497    2017-07-01 13:29:22       20.6     64.8 
 3498    2017-07-01 13:34:22       20.7     64.6 
 3499    2017-07-01 13:39:22       20.8     64.4 
 3500    2017-07-01 13:44:22       20.9     64.3 
 3501    2017-07-01 13:49:22       21.1     64.1 
 3502    2017-07-01 13:54:22       21.2     64.0 
 3503    2017-07-01 13:59:22       21.3     63.8 
 3504    2017-07-01 14:04:22       21.4     63.5 
 3505    2017-07-01 14:09:22       21.5     63.4 
 3506    2017-07-01 14:14:22       21.6     63.2 
 3507    2017-07-01 14:19:22       21.7     63.1 
 3508    2017-07-01 14:24:22       21.8     62.9 
 3509    2017-07-01 14:29:22       21.9     62.7 
 3510    2017-07-01 14:34:22       22.0     62.6 
 3511    2017-07-01 14:39:22       22.1     62.4 
 3512    2017-07-01 14:44:22       22.2     62.2 
 3513    2017-07-01 14:49:22       22.3     62.1 
 3514    2017-07-01 14:54:22       22.4     61.9 
 3515    2017-07-01 14:59:22       22.5     61.7 
 3516    2017-07-01 15:04:22       22.6     61.6 
 3517    2017-07-01 15:09:22       22.7     61.5 
 3518    2017-07-01 15:14:22       22.8     61.4 
 3519    2017-07-01 15:19:22       22.9     61.2 
 3520    2017-07-01 15:24:22       23.0     61.1 
 3521    2017-07-01 15:29:22       23.0     60.9 
 3522    2017-07-01 15:34:22       23.1     60.8 
 3523    2017-07-01 15:39:22       23.2     60.7 
 3524    2017-07-01 15:44:22       23.3     60.6 
 3525    2017-07-01 15:49:22       23.4     60.5 
 3526    2017-07-01 15:54:22       23.5     60.4 
 3527    2017-07-01 15:59:22       23.6     60.3 
 3528    2017-07-01 16:04:22       23.7     60.2 
 3529    2017-07-01 16:09:22       23.7     60.0 
 3530    2017-07-01 16:14:22       23.8     59.9 
 3531    2017-07-01 16:19:22       23.9     59.8 
 3532    2017-07-01 16:24:22       24.0     59.8 
 3533    2017-07-01 16:29:22       24.1     59.7 
 3534    2017-07-01 16:34:22       24.2     59.6 
 3535    2017-07-01 16:39:22       24.2     59.4 
 3536    2017-07-01 16:44:22       24.3     59.2 
 3537    2017-07-01 16:49:22       24.4     59.1 
 3538    2017-07-01 16:54:22       24.4     58.8 
 3539    2017-07-01 16:59:22       24.5     58.7 
 3540    2017-07-01 17:04:22       24.5     58.6 
 3541    2017-07-01 17:09:22       24.6     58.6 
 3542    2017-07-01 17:14:22       24.6     58.5 
 3543    2017-07-01 17:19:22       24.7     58.5 
 3544    2017-07-01 17:24:22       24.7     58.4 
 3545    2017-07-01 17:29:22       24.8     58.3 
 3546    2017-07-01 17:34:22       24.9     58.2 
 3547    2017-07-01 17:39:22       24.9     58.2 
 3548    2017-07-01 17:44:22       24.9     58.0 
 3549    2017-07-01 17:49:22       24.9     58.0 
 3550    2017-07-01 17:54:22       25.0     57.9 
 3551    2017-07-01 17:59:22       25.0     57.9 
 3552    2017-07-01 18:04:22       25.1     57.8 
 3553    2017-07-01 18:09:22       25.1     57.7 
 3554    2017-07-01 18:14:22       25.1     57.7 
 3555    2017-07-01 18:19:22       25.1     57.6 
 3556    2017-07-01 18:24:22       25.1     57.6 
 3557    2017-07-01 18:29:22       25.2     57.5 
 3558    2017-07-01 18:34:22       25.2     57.4 
 3559    2017-07-01 18:39:22       25.2     57.4 
 3560    2017-07-01 18:44:22       25.2     57.3 
 3561    2017-07-01 18:49:22       25.3     57.3 
 3562    2017-07-01 18:54:22       25.3     57.2 
 3563    2017-07-01 18:59:22       25.3     57.2 
 3564    2017-07-01 19:04:22       25.3     57.1 
 3565    2017-07-01 19:09:22       25.3     57.1 
 3566    2017-07-01 19:14:22       25.3     57.1 
 3567    2017-07-01 19:19:22       25.2     57.1 
 3568    2017-07-01 19:24:22       25.2     57.1 
 3569    2017-07-01 19:29:22       25.2     57.1 
 3570    2017-07-01 19:34:22       25.2     57.0 
 3571    2017-07-01 19:39:22       25.2     57.0 
 3572    2017-07-01 19:44:22       25.1     57.0 
 3573    2017-07-01 19:49:22       25.1     57.0 
 3574    2017-07-01 19:54:22       25.1     57.0 
 3575    2017-07-01 19:59:22       25.1     57.0 
 3576    2017-07-01 20:04:22       25.0     56.9 
 3577    2017-07-01 20:09:22       25.0     57.0 
 3578    2017-07-01 20:14:22       24.9     57.0 
 3579    2017-07-01 20:19:22       24.9     57.0 
 3580    2017-07-01 20:24:22       24.8     57.0 
 3581    2017-07-01 20:29:22       24.8     56.9 
 3582    2017-07-01 20:34:22       24.7     56.9 
 3583    2017-07-01 20:39:22       24.6     56.9 
 3584    2017-07-01 20:44:22       24.6     56.9 
 3585    2017-07-01 20:49:22       24.5     56.9 
 3586    2017-07-01 20:54:22       24.4     56.9 
 3587    2017-07-01 20:59:22       24.4     56.9 
 3588    2017-07-01 21:04:22       24.3     56.8 
 3589    2017-07-01 21:09:22       24.2     56.8 
 3590    2017-07-01 21:14:22       24.1     56.8 
 3591    2017-07-01 21:19:22       24.1     56.8 
 3592    2017-07-01 21:24:22       24.0     56.8 
 3593    2017-07-01 21:29:22       23.9     56.8 
 3594    2017-07-01 21:34:22       23.8     56.8 
 3595    2017-07-01 21:39:22       23.7     56.9 
 3596    2017-07-01 21:44:22       23.6     56.9 
 3597    2017-07-01 21:49:22       23.5     56.9 
 3598    2017-07-01 21:54:22       23.5     57.0 
 3599    2017-07-01 21:59:22       23.4     57.1 
 3600    2017-07-01 22:04:22       23.3     57.1 
 3601    2017-07-01 22:09:22       23.2     57.2 
 3602    2017-07-01 22:14:22       23.2     57.3 
 3603    2017-07-01 22:19:22       23.1     57.4 
 3604    2017-07-01 22:24:22       23.0     57.3 
 3605    2017-07-01 22:29:22       22.9     57.4 
 3606    2017-07-01 22:34:22       22.8     57.6 
 3607    2017-07-01 22:39:22       22.8     57.6 
 3608    2017-07-01 22:44:22       22.7     57.6 
 3609    2017-07-01 22:49:22       22.6     57.7 
 3610    2017-07-01 22:54:22       22.6     57.8 
 3611    2017-07-01 22:59:22       22.5     57.9 
 3612    2017-07-01 23:04:22       22.4     58.0 
 3613    2017-07-01 23:09:22       22.4     58.0 
 3614    2017-07-01 23:14:22       22.3     58.1 
 3615    2017-07-01 23:19:22       22.3     58.2 
 3616    2017-07-01 23:24:22       22.2     58.2 
 3617    2017-07-01 23:29:22       22.2     58.3 
 3618    2017-07-01 23:34:22       22.1     58.4 
 3619    2017-07-01 23:39:22       22.0     58.5 
 3620    2017-07-01 23:44:22       22.0     58.5 
 3621    2017-07-01 23:49:22       21.9     58.6 
 3622    2017-07-01 23:54:22       21.8     58.6 
 3623    2017-07-01 23:59:22       21.8     58.7 
 3624    2017-07-02 00:04:22       21.7     58.8 
 3625    2017-07-02 00:09:22       21.7     58.8 
 3626    2017-07-02 00:14:22       21.6     58.9 
 3627    2017-07-02 00:19:22       21.6     58.9 
 3628    2017-07-02 00:24:22       21.5     59.0 
 3629    2017-07-02 00:29:22       21.5     59.1 
 3630    2017-07-02 00:34:22       21.4     59.1 
 3631    2017-07-02 00:39:22       21.3     59.2 
 3632    2017-07-02 00:44:22       21.3     59.2 
 3633    2017-07-02 00:49:22       21.3     59.3 
 3634    2017-07-02 00:54:22       21.2     59.4 
 3635    2017-07-02 00:59:22       21.2     59.4 
 3636    2017-07-02 01:04:22       21.1     59.5 
 3637    2017-07-02 01:09:22       21.1     59.5 
 3638    2017-07-02 01:14:22       21.0     59.6 
 3639    2017-07-02 01:19:22       21.0     59.7 
 3640    2017-07-02 01:24:22       20.9     59.7 
 3641    2017-07-02 01:29:22       20.9     59.8 
 3642    2017-07-02 01:34:22       20.9     59.8 
 3643    2017-07-02 01:39:22       20.8     59.9 
 3644    2017-07-02 01:44:22       20.8     60.0 
 3645    2017-07-02 01:49:22       20.7     60.0 
 3646    2017-07-02 01:54:22       20.7     60.0 
 3647    2017-07-02 01:59:22       20.6     60.1 
 3648    2017-07-02 02:04:22       20.6     60.2 
 3649    2017-07-02 02:09:22       20.6     60.2 
 3650    2017-07-02 02:14:22       20.5     60.3 
 3651    2017-07-02 02:19:22       20.5     60.3 
 3652    2017-07-02 02:24:22       20.4     60.4 
 3653    2017-07-02 02:29:22       20.4     60.5 
 3654    2017-07-02 02:34:22       20.3     60.5 
 3655    2017-07-02 02:39:22       20.3     60.6 
 3656    2017-07-02 02:44:22       20.3     60.6 
 3657    2017-07-02 02:49:22       20.2     60.7 
 3658    2017-07-02 02:54:22       20.2     60.7 
 3659    2017-07-02 02:59:22       20.2     60.9 
 3660    2017-07-02 03:04:22       20.1     60.9 
 3661    2017-07-02 03:09:22       20.1     61.0 
 3662    2017-07-02 03:14:22       20.1     61.0 
 3663    2017-07-02 03:19:22       20.0     61.1 
 3664    2017-07-02 03:24:22       20.0     61.1 
 3665    2017-07-02 03:29:22       19.9     61.2 
 3666    2017-07-02 03:34:22       19.9     61.2 
 3667    2017-07-02 03:39:22       19.9     61.3 
 3668    2017-07-02 03:44:22       19.8     61.4 
 3669    2017-07-02 03:49:22       19.8     61.5 
 3670    2017-07-02 03:54:22       19.8     61.5 
 3671    2017-07-02 03:59:22       19.8     61.6 
 3672    2017-07-02 04:04:22       19.7     61.6 
 3673    2017-07-02 04:09:22       19.7     61.7 
 3674    2017-07-02 04:14:22       19.7     61.8 
 3675    2017-07-02 04:19:22       19.6     61.9 
 3676    2017-07-02 04:24:22       19.6     61.9 
 3677    2017-07-02 04:29:22       19.6     62.0 
 3678    2017-07-02 04:34:22       19.5     62.1 
 3679    2017-07-02 04:39:22       19.5     62.1 
 3680    2017-07-02 04:44:22       19.5     62.2 
 3681    2017-07-02 04:49:22       19.5     62.3 
 3682    2017-07-02 04:54:22       19.4     62.3 
 3683    2017-07-02 04:59:22       19.4     62.4 
 3684    2017-07-02 05:04:22       19.4     62.5 
 3685    2017-07-02 05:09:22       19.3     62.5 
 3686    2017-07-02 05:14:22       19.3     62.6 
 3687    2017-07-02 05:19:22       19.3     62.6 
 3688    2017-07-02 05:24:22       19.3     62.7 
 3689    2017-07-02 05:29:22       19.3     62.8 
 3690    2017-07-02 05:34:22       19.2     62.8 
 3691    2017-07-02 05:39:22       19.2     62.9 
 3692    2017-07-02 05:44:22       19.2     63.0 
 3693    2017-07-02 05:49:22       19.2     63.0 
 3694    2017-07-02 05:54:22       19.1     63.1 
 3695    2017-07-02 05:59:22       19.1     63.1 
 3696    2017-07-02 06:04:22       19.1     63.2 
 3697    2017-07-02 06:09:22       19.1     63.3 
 3698    2017-07-02 06:14:22       19.0     63.3 
 3699    2017-07-02 06:19:22       19.0     63.4 
 3700    2017-07-02 06:24:22       19.0     63.5 
 3701    2017-07-02 06:29:22       18.9     63.5 
 3702    2017-07-02 06:34:22       18.9     63.5 
 3703    2017-07-02 06:39:22       18.9     63.6 
 3704    2017-07-02 06:44:22       18.9     63.6 
 3705    2017-07-02 06:49:22       18.9     63.7 
 3706    2017-07-02 06:54:22       18.8     63.8 
 3707    2017-07-02 06:59:22       18.8     63.8 
 3708    2017-07-02 07:04:22       18.8     63.9 
 3709    2017-07-02 07:09:22       18.8     63.9 
 3710    2017-07-02 07:14:22       18.8     63.9 
 3711    2017-07-02 07:19:22       18.7     64.0 
 3712    2017-07-02 07:24:22       18.7     64.0 
 3713    2017-07-02 07:29:22       18.7     64.1 
 3714    2017-07-02 07:34:22       18.7     64.1 
 3715    2017-07-02 07:39:22       18.7     64.2 
 3716    2017-07-02 07:44:22       18.7     64.2 
 3717    2017-07-02 07:49:22       18.7     64.3 
 3718    2017-07-02 07:54:22       18.7     64.3 
 3719    2017-07-02 07:59:22       18.7     64.3 
 3720    2017-07-02 08:04:22       18.7     64.4 
 3721    2017-07-02 08:09:22       18.7     64.4 
 3722    2017-07-02 08:14:22       18.7     64.5 
 3723    2017-07-02 08:19:22       18.7     64.5 
 3724    2017-07-02 08:24:22       18.7     64.6 
 3725    2017-07-02 08:29:22       18.7     64.6 
 3726    2017-07-02 08:34:22       18.7     64.7 
 3727    2017-07-02 08:39:22       18.7     64.7 
 3728    2017-07-02 08:44:22       18.7     64.7 
 3729    2017-07-02 08:49:22       18.7     64.8 
 3730    2017-07-02 08:54:22       18.7     64.9 
 3731    2017-07-02 08:59:22       18.8     64.9 
 3732    2017-07-02 09:04:22       18.8     65.0 
 3733    2017-07-02 09:09:22       18.8     65.1 
 3734    2017-07-02 09:14:22       18.9     65.1 
 3735    2017-07-02 09:19:22       18.9     65.1 
 3736    2017-07-02 09:24:22       18.9     65.2 
 3737    2017-07-02 09:29:22       19.0     65.2 
 3738    2017-07-02 09:34:22       19.0     65.2 
 3739    2017-07-02 09:39:22       19.1     65.2 
 3740    2017-07-02 09:44:22       19.1     65.3 
 3741    2017-07-02 09:49:22       19.2     65.4 
 3742    2017-07-02 09:54:22       19.3     65.5 
 3743    2017-07-02 09:59:22       19.4     65.5 
 3744    2017-07-02 10:04:22       19.5     65.4 
 3745    2017-07-02 10:09:22       19.5     65.5 
 3746    2017-07-02 10:14:22       19.6     65.5 
 3747    2017-07-02 10:19:22       19.7     65.5 
 3748    2017-07-02 10:24:22       19.8     65.5 
 3749    2017-07-02 10:29:22       19.9     65.5 
 3750    2017-07-02 10:34:22       20.1     65.5 
 3751    2017-07-02 10:39:22       20.2     65.4 
 3752    2017-07-02 10:44:22       20.3     65.3 
 3753    2017-07-02 10:49:22       20.4     65.2 
 3754    2017-07-02 10:54:22       20.5     65.1 
 3755    2017-07-02 10:59:22       20.6     65.0 
 3756    2017-07-02 11:04:22       20.7     64.9 
 3757    2017-07-02 11:09:22       20.8     64.8 
 3758    2017-07-02 11:14:22       20.9     64.8 
 3759    2017-07-02 11:19:22       21.0     64.6 
 3760    2017-07-02 11:24:22       21.1     64.5 
 3761    2017-07-02 11:29:22       21.1     64.4 
 3762    2017-07-02 11:34:22       21.2     64.3 
 3763    2017-07-02 11:39:22       21.3     64.2 
 3764    2017-07-02 11:44:22       21.4     64.1 
 3765    2017-07-02 11:49:22       21.5     64.0 
 3766    2017-07-02 11:54:22       21.6     63.9 
 3767    2017-07-02 11:59:22       21.6     63.8 
 3768    2017-07-02 12:04:22       21.7     63.6 
 3769    2017-07-02 12:09:22       21.8     63.4 
 3770    2017-07-02 12:14:22       21.8     63.3 
 3771    2017-07-02 12:19:22       21.9     63.2 
 3772    2017-07-02 12:24:22       21.9     63.1 
 3773    2017-07-02 12:29:22       22.0     63.0 
 3774    2017-07-02 12:34:22       22.1     62.8 
 3775    2017-07-02 12:39:22       22.1     62.7 
 3776    2017-07-02 12:44:22       22.1     62.6 
 3777    2017-07-02 12:49:22       22.2     62.5 
 3778    2017-07-02 12:54:22       22.2     62.4 
 3779    2017-07-02 12:59:22       22.3     62.3 
 3780    2017-07-02 13:04:22       22.3     62.1 
 3781    2017-07-02 13:09:22       22.4     62.1 
 3782    2017-07-02 13:14:22       22.4     62.0 
 3783    2017-07-02 13:19:22       22.5     61.8 
 3784    2017-07-02 13:24:22       22.5     61.8 
 3785    2017-07-02 13:29:22       22.5     61.7 
 3786    2017-07-02 13:34:22       22.6     61.6 
 3787    2017-07-02 13:39:22       22.6     61.5 
 3788    2017-07-02 13:44:22       22.7     61.4 
 3789    2017-07-02 13:49:22       22.7     61.3 
 3790    2017-07-02 13:54:22       22.8     61.2 
 3791    2017-07-02 13:59:22       22.8     61.1 
 3792    2017-07-02 14:04:22       22.9     61.0 
 3793    2017-07-02 14:09:22       22.9     61.0 
 3794    2017-07-02 14:14:22       23.0     60.8 
 3795    2017-07-02 14:19:22       23.0     60.7 
 3796    2017-07-02 14:24:22       23.1     60.5 
 3797    2017-07-02 14:29:22       23.1     60.4 
 3798    2017-07-02 14:34:22       23.2     60.4 
 3799    2017-07-02 14:39:22       23.2     60.4 
 3800    2017-07-02 14:44:22       23.3     60.2 
 3801    2017-07-02 14:49:22       23.3     60.2 
 3802    2017-07-02 14:54:22       23.4     60.1 
 3803    2017-07-02 14:59:22       23.5     59.9 
 3804    2017-07-02 15:04:22       23.5     59.9 
 3805    2017-07-02 15:09:22       23.6     59.8 
 3806    2017-07-02 15:14:22       23.6     59.8 
 3807    2017-07-02 15:19:22       23.7     59.6 
 3808    2017-07-02 15:24:22       23.7     59.6 
 3809    2017-07-02 15:29:22       23.8     59.5 
 3810    2017-07-02 15:34:22       23.9     59.6 
 3811    2017-07-02 15:39:22       23.9     59.6 
 3812    2017-07-02 15:44:22       24.0     59.5 
 3813    2017-07-02 15:49:22       24.1     59.5 
 3814    2017-07-02 15:54:22       24.1     59.3 
 3815    2017-07-02 15:59:22       24.1     59.3 
 3816    2017-07-02 16:04:22       24.2     59.2 
 3817    2017-07-02 16:09:22       24.2     59.0 
 3818    2017-07-02 16:14:22       24.2     59.0 
 3819    2017-07-02 16:19:22       24.2     58.9 
 3820    2017-07-02 16:24:22       24.3     58.8 
 3821    2017-07-02 16:29:22       24.3     58.8 
 3822    2017-07-02 16:34:22       24.4     58.8 
 3823    2017-07-02 16:39:22       24.4     58.8 
 3824    2017-07-02 16:44:22       24.5     58.6 
 3825    2017-07-02 16:49:22       24.5     58.6 
 3826    2017-07-02 16:54:22       24.5     58.5 
 3827    2017-07-02 16:59:22       24.5     58.5 
 3828    2017-07-02 17:04:22       24.6     58.5 
 3829    2017-07-02 17:09:22       24.6     58.3 
 3830    2017-07-02 17:14:22       24.6     58.3 
 3831    2017-07-02 17:19:22       24.6     58.2 
 3832    2017-07-02 17:24:22       24.6     58.2 
 3833    2017-07-02 17:29:22       24.6     58.2 
 3834    2017-07-02 17:34:22       24.6     58.0 
 3835    2017-07-02 17:39:22       24.6     58.0 
 3836    2017-07-02 17:44:22       24.6     58.0 
 3837    2017-07-02 17:49:22       24.6     57.9 
 3838    2017-07-02 17:54:22       24.6     57.9 
 3839    2017-07-02 17:59:22       24.7     57.9 
 3840    2017-07-02 18:04:22       24.7     57.9 
 3841    2017-07-02 18:09:22       24.7     57.8 
 3842    2017-07-02 18:14:22       24.7     57.7 
 3843    2017-07-02 18:19:22       24.6     57.6 
 3844    2017-07-02 18:24:22       24.6     57.6 
 3845    2017-07-02 18:29:22       24.6     57.6 
 3846    2017-07-02 18:34:22       24.6     57.6 
 3847    2017-07-02 18:39:22       24.6     57.6 
 3848    2017-07-02 18:44:22       24.6     57.6 
 3849    2017-07-02 18:49:22       24.5     57.6 
 3850    2017-07-02 18:54:22       24.5     57.5 
 3851    2017-07-02 18:59:22       24.5     57.6 
 3852    2017-07-02 19:04:22       24.5     57.6 
 3853    2017-07-02 19:09:22       24.5     57.6 
 3854    2017-07-02 19:14:22       24.4     57.6 
 3855    2017-07-02 19:19:22       24.4     57.6 
 3856    2017-07-02 19:24:22       24.4     57.5 
 3857    2017-07-02 19:29:22       24.3     57.5 
 3858    2017-07-02 19:34:22       24.3     57.5 
 3859    2017-07-02 19:39:22       24.3     57.5 
 3860    2017-07-02 19:44:22       24.2     57.5 
 3861    2017-07-02 19:49:22       24.2     57.5 
 3862    2017-07-02 19:54:22       24.1     57.5 
 3863    2017-07-02 19:59:22       24.1     57.5 
 3864    2017-07-02 20:04:22       24.0     57.5 
 3865    2017-07-02 20:09:22       24.0     57.5 
 3866    2017-07-02 20:14:22       23.9     57.6 
 3867    2017-07-02 20:19:22       23.9     57.6 
 3868    2017-07-02 20:24:22       23.8     57.7 
 3869    2017-07-02 20:29:22       23.8     57.7 
 3870    2017-07-02 20:34:22       23.7     57.8 
 3871    2017-07-02 20:39:22       23.7     57.8 
 3872    2017-07-02 20:44:22       23.6     57.8 
 3873    2017-07-02 20:49:22       23.5     57.9 
 3874    2017-07-02 20:54:22       23.5     58.0 
 3875    2017-07-02 20:59:22       23.4     58.1 
 3876    2017-07-02 21:04:22       23.3     58.1 
 3877    2017-07-02 21:09:22       23.3     58.2 
 3878    2017-07-02 21:14:22       23.2     58.3 
 3879    2017-07-02 21:19:22       23.2     58.3 
 3880    2017-07-02 21:24:22       23.1     58.4 
 3881    2017-07-02 21:29:22       23.1     58.5 
 3882    2017-07-02 21:34:22       23.0     58.6 
 3883    2017-07-02 21:39:22       22.9     58.7 
 3884    2017-07-02 21:44:22       22.9     58.7 
 3885    2017-07-02 21:49:22       22.9     58.8 
 3886    2017-07-02 21:54:22       22.8     58.9 
 3887    2017-07-02 21:59:22       22.8     58.9 
 3888    2017-07-02 22:04:22       22.7     59.0 
 3889    2017-07-02 22:09:22       22.6     59.1 
 3890    2017-07-02 22:14:22       22.6     59.2 
 3891    2017-07-02 22:19:22       22.5     59.2 
 3892    2017-07-02 22:24:22       22.5     59.3 
 3893    2017-07-02 22:29:22       22.5     59.4 
 3894    2017-07-02 22:34:22       22.4     59.4 
 3895    2017-07-02 22:39:22       22.4     59.6 
 3896    2017-07-02 22:44:22       22.3     59.7 
 3897    2017-07-02 22:49:22       22.3     59.8 
 3898    2017-07-02 22:54:22       22.3     60.0 
 3899    2017-07-02 22:59:22       22.2     60.1 
 3900    2017-07-02 23:04:22       22.2     60.3 
 3901    2017-07-02 23:09:22       22.2     60.4 
 3902    2017-07-02 23:14:22       22.1     60.6 
 3903    2017-07-02 23:19:22       22.1     60.6 
 3904    2017-07-02 23:24:22       22.0     60.7 
 3905    2017-07-02 23:29:22       22.0     60.9 
 3906    2017-07-02 23:34:22       21.9     61.0 
 3907    2017-07-02 23:39:22       21.9     61.0 
 3908    2017-07-02 23:44:22       21.9     61.2 
 3909    2017-07-02 23:49:22       21.8     61.2 
 3910    2017-07-02 23:54:22       21.8     61.4 
 3911    2017-07-02 23:59:22       21.8     61.5 
 3912    2017-07-03 00:04:22       21.7     61.6 
 3913    2017-07-03 00:09:22       21.7     61.7 
 3914    2017-07-03 00:14:22       21.7     61.8 
 3915    2017-07-03 00:19:22       21.6     61.9 
 3916    2017-07-03 00:24:22       21.6     61.9 
 3917    2017-07-03 00:29:22       21.5     62.0 
 3918    2017-07-03 00:34:22       21.5     62.0 
 3919    2017-07-03 00:39:22       21.5     62.1 
 3920    2017-07-03 00:44:22       21.4     62.2 
 3921    2017-07-03 00:49:22       21.4     62.2 
 3922    2017-07-03 00:54:22       21.3     62.2 
 3923    2017-07-03 00:59:22       21.3     62.3 
 3924    2017-07-03 01:04:22       21.3     62.4 
 3925    2017-07-03 01:09:22       21.2     62.5 
 3926    2017-07-03 01:14:22       21.2     62.6 
 3927    2017-07-03 01:19:22       21.2     62.7 
 3928    2017-07-03 01:24:22       21.2     62.8 
 3929    2017-07-03 01:29:22       21.1     62.9 
 3930    2017-07-03 01:34:22       21.1     63.0 
 3931    2017-07-03 01:39:22       21.1     63.1 
 3932    2017-07-03 01:44:22       21.0     63.1 
 3933    2017-07-03 01:49:22       21.0     63.2 
 3934    2017-07-03 01:54:22       21.0     63.2 
 3935    2017-07-03 01:59:22       21.0     63.3 
 3936    2017-07-03 02:04:22       20.9     63.4 
 3937    2017-07-03 02:09:22       20.9     63.5 
 3938    2017-07-03 02:14:22       20.9     63.6 
 3939    2017-07-03 02:19:22       20.9     63.7 
 3940    2017-07-03 02:24:22       20.8     63.8 
 3941    2017-07-03 02:29:22       20.8     63.9 
 3942    2017-07-03 02:34:22       20.8     63.9 
 3943    2017-07-03 02:39:22       20.7     64.1 
 3944    2017-07-03 02:44:22       20.7     64.1 
 3945    2017-07-03 02:49:22       20.7     64.2 
 3946    2017-07-03 02:54:22       20.6     64.3 
 3947    2017-07-03 02:59:22       20.6     64.4 
 3948    2017-07-03 03:04:22       20.6     64.4 
 3949    2017-07-03 03:09:22       20.6     64.5 
 3950    2017-07-03 03:14:22       20.5     64.5 
 3951    2017-07-03 03:19:22       20.5     64.5 
 3952    2017-07-03 03:24:22       20.5     64.5 
 3953    2017-07-03 03:29:22       20.4     64.6 
 3954    2017-07-03 03:34:22       20.4     64.6 
 3955    2017-07-03 03:39:22       20.4     64.6 
 3956    2017-07-03 03:44:22       20.4     64.7 
 3957    2017-07-03 03:49:22       20.3     64.7 
 3958    2017-07-03 03:54:22       20.3     64.7 
 3959    2017-07-03 03:59:22       20.3     64.7 
 3960    2017-07-03 04:04:22       20.3     64.8 
 3961    2017-07-03 04:09:22       20.2     64.8 
 3962    2017-07-03 04:14:22       20.2     65.0 
 3963    2017-07-03 04:19:22       20.2     65.0 
 3964    2017-07-03 04:24:22       20.2     65.0 
 3965    2017-07-03 04:29:22       20.1     65.0 
 3966    2017-07-03 04:34:22       20.1     65.0 
 3967    2017-07-03 04:39:22       20.1     65.0 
 3968    2017-07-03 04:44:22       20.1     65.1 
 3969    2017-07-03 04:49:22       20.1     65.1 
 3970    2017-07-03 04:54:22       20.0     65.2 
 3971    2017-07-03 04:59:22       20.0     65.2 
 3972    2017-07-03 05:04:22       20.0     65.2 
 3973    2017-07-03 05:09:22       20.0     65.3 
 3974    2017-07-03 05:14:22       19.9     65.3 
 3975    2017-07-03 05:19:22       19.9     65.3 
 3976    2017-07-03 05:24:22       19.9     65.4 
 3977    2017-07-03 05:29:22       19.9     65.4 
 3978    2017-07-03 05:34:22       19.8     65.5 
 3979    2017-07-03 05:39:22       19.8     65.5 
 3980    2017-07-03 05:44:22       19.8     65.5 
 3981    2017-07-03 05:49:22       19.8     65.6 
 3982    2017-07-03 05:54:22       19.7     65.6 
 3983    2017-07-03 05:59:22       19.7     65.6 
 3984    2017-07-03 06:04:22       19.7     65.7 
 3985    2017-07-03 06:09:22       19.7     65.7 
 3986    2017-07-03 06:14:22       19.6     65.7 
 3987    2017-07-03 06:19:22       19.6     65.8 
 3988    2017-07-03 06:24:22       19.6     65.9 
 3989    2017-07-03 06:29:22       19.6     65.9 
 3990    2017-07-03 06:34:22       19.6     66.0 
 3991    2017-07-03 06:39:22       19.5     66.0 
 3992    2017-07-03 06:44:22       19.5     66.1 
 3993    2017-07-03 06:49:22       19.5     66.1 
 3994    2017-07-03 06:54:22       19.5     66.2 
 3995    2017-07-03 06:59:22       19.5     66.2 
 3996    2017-07-03 07:04:22       19.5     66.2 
